Feature,Mean (Non-PCOS),Mean (PCOS),Std (Non-PCOS),Std (PCOS),p-value,Significant
Age,32.066,30.124,5.361,5.292,0.0001,✅ Yes
Weight_Kg,57.998,62.986,9.994,12.175,0.0000,✅ Yes
Height_Cm,156.198,157.075,5.95,6.177,0.1128,❌ No
BMI,23.747,25.471,3.759,4.396,0.0000,✅ Yes
Hemoglobin,11.107,11.268,0.88,0.831,0.0427,✅ Yes
Marriage_Yrs,8.058,6.88,4.816,4.575,0.0069,✅ Yes
Beta_HCG_I,195.46,226.311,317.22,314.096,0.2875,❌ No
Beta_HCG_II,73.98,75.682,130.105,131.514,0.8870,❌ No
FSH,5.227,4.721,2.482,2.357,0.0241,✅ Yes
LH,2.604,3.043,2.061,2.651,0.0355,✅ Yes
FSH_LH_Ratio,3.428,2.946,2.887,2.733,0.0643,❌ No
Hip,37.544,38.915,3.78,4.191,0.0001,✅ Yes
Waist,33.429,34.689,3.446,3.758,0.0001,✅ Yes
Waist_Hip_Ratio,0.891,0.893,0.046,0.046,0.7738,❌ No
TSH,2.73,2.746,1.912,1.876,0.9276,❌ No
AMH,4.524,7.437,4.215,6.074,0.0000,✅ Yes
Prolactin,23.831,24.23,13.438,12.83,0.7423,❌ No
Vit_D3,29.224,28.582,12.066,13.756,0.5801,❌ No
Progesterone,0.397,0.371,0.204,0.173,0.1460,❌ No
RBS,98.981,99.973,14.21,14.662,0.4512,❌ No
Follicle_L,4.352,9.785,2.814,4.309,0.0000,✅ Yes
Follicle_R,4.637,10.763,2.926,4.166,0.0000,✅ Yes
Avg_Follicle_Size_L,14.688,15.698,3.87,2.731,0.0019,✅ Yes
Avg_Follicle_Size_R,15.226,15.916,3.406,3.089,0.0231,✅ Yes
Endometrium,8.315,8.807,2.259,1.924,0.0131,✅ Yes
